0.05,-0.01,0,3.1147e-006,0.00068954,1.#INF
0.05,-0.01,0.01,3.1147e-006,0.00068954,0.00068954
0.05,-0.01,0.02,3.87556e-006,0.0006922,0.00017305
0.05,-0.01,0.03,4.99966e-006,0.00069486,7.72067e-005
0.05,-0.01,0.04,6.80576e-006,0.00069752,4.3595e-005
0.05,-0.01,0.05,1.81926e-005,0.00070284,2.81136e-005
0.05,-0.01,0.06,0.000311065,0.00072332,2.00922e-005
0.05,-0.01,0.07,0.000335334,0.00078716,1.60645e-005
0.05,-0.01,0.08,0.000336537,0.000798,1.24687e-005
0.05,-0.01,0.09,0.000336537,0.000798,9.85185e-006
0.05,0,-0.1,0,0,0
0.05,0,-0.09,0.000336537,1.#INF,9.85185e-006
0.05,0,-0.08,0.000336537,1.#INF,1.24687e-005
0.05,0,-0.07,0.000323649,1.#INF,1.51172e-005
0.05,0,-0.06,1.36309e-005,1.#INF,1.98308e-005
0.05,0,-0.05,4.99966e-006,1.#INF,2.77944e-005
0.05,0,-0.04,3.1147e-006,1.#INF,4.30963e-005
0.05,0,-0.03,2.56945e-006,1.#INF,7.632e-005
0.05,0,-0.02,2.34066e-006,1.#INF,0.000171363
0.05,0,-0.01,2.16215e-006,1.#INF,0.00068422
0.05,0,0,2.16215e-006,1.#INF,1.#INF
0.05,0,0.01,2.16215e-006,1.#INF,0.00068422
0.05,0,0.02,2.34066e-006,1.#INF,0.000171363
0.05,0,0.03,2.56945e-006,1.#INF,7.632e-005
0.05,0,0.04,3.1147e-006,1.#INF,4.30963e-005
0.05,0,0.05,4.99966e-006,1.#INF,2.77944e-005
0.05,0,0.06,1.36309e-005,1.#INF,1.98308e-005
0.05,0,0.07,0.000323649,1.#INF,1.51172e-005
0.05,0,0.08,0.000336537,1.#INF,1.24687e-005
0.05,0,0.09,0.000336537,1.#INF,9.85185e-006
0.05,0.01,-0.1,0,0,0
0.05,0.01,-0.09,0.000336537,0.000798,9.85185e-006
0.05,0.01,-0.08,0.000336537,0.000798,1.24687e-005
0.05,0.01,-0.07,2.79825e-005,0.00072887,1.48749e-005
0.05,0.01,-0.06,5.43949e-006,0.00070962,1.97117e-005
0.05,0.01,-0.05,3.1147e-006,0.00068954,2.75816e-005
0.05,0.01,-0.04,2.16215e-006,0.00068422,4.27638e-005
0.05,0.01,-0.03,1.84811e-006,0.00068156,7.57289e-005
0.05,0.01,-0.02,1.70626e-006,0.00068013,0.000170033
0.05,0.01,-0.01,1.70626e-006,0.00068013,0.00068013
0.05,0.01,0,1.59985e-006,0.0006789,1.#INF
0.05,0.01,0.01,1.70626e-006,0.00068013,0.00068013
0.05,0.01,0.02,1.70626e-006,0.00068013,0.000170033
0.05,0.01,0.03,1.84811e-006,0.00068156,7.57289e-005
0.05,0.01,0.04,2.16215e-006,0.00068422,4.27638e-005
0.05,0.01,0.05,3.1147e-006,0.00068954,2.75816e-005
0.05,0.01,0.06,5.43949e-006,0.00070962,1.97117e-005
0.05,0.01,0.07,2.79825e-005,0.00072887,1.48749e-005
0.05,0.01,0.08,0.000336537,0.000798,1.24687e-005
0.05,0.01,0.09,0.000336537,0.000798,9.85185e-006
0.05,0.02,-0.1,0,0,0
0.05,0.02,-0.09,0.000336537,0.0001995,9.85185e-006
0.05,0.02,-0.08,0.000336537,0.0001995,1.24687e-005
0.05,0.02,-0.07,7.7263e-006,0.000180838,1.47623e-005
0.05,0.02,-0.06,3.64227e-006,0.00017669,1.96322e-005
0.05,0.02,-0.05,2.19242e-006,0.000172543,2.76068e-005
0.05,0.02,-0.04,1.70626e-006,0.000170033,4.25082e-005
0.05,0.02,-0.03,1.48477e-006,0.000169368,7.52745e-005
0.05,0.02,-0.02,1.30476e-006,0.000168703,0.000168703
0.05,0.02,-0.01,1.30476e-006,0.000168703,0.00067481
0.05,0.02,0,1.30476e-006,0.000168703,1.#INF
0.05,0.02,0.01,1.30476e-006,0.000168703,0.00067481
0.05,0.02,0.02,1.30476e-006,0.000168703,0.000168703
0.05,0.02,0.03,1.48477e-006,0.000169368,7.52745e-005
0.05,0.02,0.04,1.70626e-006,0.000170033,4.25082e-005
0.05,0.02,0.05,2.19242e-006,0.000172543,2.76068e-005
0.05,0.02,0.06,3.64227e-006,0.00017669,1.96322e-005
0.05,0.02,0.07,7.7263e-006,0.000180838,1.47623e-005
0.05,0.02,0.08,0.000336537,0.0001995,1.24687e-005
0.05,0.02,0.09,0.000336537,0.0001995,9.85185e-006
0.05,0.03,-0.1,0,0,0
0.05,0.03,-0.09,0.000336537,8.86667e-005,9.85185e-006
0.05,0.03,-0.08,0.000306828,8.68711e-005,1.22163e-005
0.05,0.03,-0.07,5.50111e-006,8.10078e-005,1.4879e-005
0.05,0.03,-0.06,2.83768e-006,7.83478e-005,1.9587e-005
0.05,0.03,-0.05,1.99827e-006,7.69367e-005,2.76972e-005
0.05,0.03,-0.04,1.40765e-006,7.53889e-005,4.24063e-005
0.05,0.03,-0.03,1.15614e-006,7.46834e-005,7.46834e-005
0.05,0.03,-0.02,1.15614e-006,7.46834e-005,0.000168038
0.05,0.03,-0.01,1.03179e-006,7.43878e-005,0.00066949
0.05,0.03,0,1.03179e-006,7.43878e-005,1.#INF
0.05,0.03,0.01,1.03179e-006,7.43878e-005,0.00066949
0.05,0.03,0.02,1.15614e-006,7.46834e-005,0.000168038
0.05,0.03,0.03,1.15614e-006,7.46834e-005,7.46834e-005
0.05,0.03,0.04,1.40765e-006,7.53889e-005,4.24063e-005
0.05,0.03,0.05,1.99827e-006,7.69367e-005,2.76972e-005
0.05,0.03,0.06,2.83768e-006,7.83478e-005,1.9587e-005
0.05,0.03,0.07,5.50111e-006,8.10078e-005,1.4879e-005
0.05,0.03,0.08,0.000306828,8.68711e-005,1.22163e-005
0.05,0.03,0.09,0.000336537,8.86667e-005,9.85185e-006
0.05,0.04,-0.1,0,0,0
0.05,0.04,-0.09,0.000336537,4.9875e-005,9.85185e-006
0.05,0.04,-0.08,2.00574e-005,4.84556e-005,1.21139e-005
0.05,0.04,-0.07,4.91107e-006,4.5835e-005,1.49665e-005
0.05,0.04,-0.06,2.38924e-006,4.38919e-005,1.95075e-005
0.05,0.04,-0.05,1.87916e-006,4.33288e-005,2.77304e-005
0.05,0.04,-0.04,1.55456e-006,4.2855e-005,4.2855e-005
0.05,0.04,-0.03,1.24019e-006,4.23044e-005,7.52078e-005
0.05,0.04,-0.02,9.26551e-007,4.16769e-005,0.000166708
0.05,0.04,-0.01,9.26551e-007,4.16769e-005,0.00066683
0.05,0.04,0,9.26551e-007,4.16769e-005,1.#INF
0.05,0.04,0.01,9.26551e-007,4.16769e-005,0.00066683
0.05,0.04,0.02,9.26551e-007,4.16769e-005,0.000166708
0.05,0.04,0.03,1.24019e-006,4.23044e-005,7.52078e-005
0.05,0.04,0.04,1.55456e-006,4.2855e-005,4.2855e-005
0.05,0.04,0.05,1.87916e-006,4.33288e-005,2.77304e-005
0.05,0.04,0.06,2.38924e-006,4.38919e-005,1.95075e-005
0.05,0.04,0.07,4.91107e-006,4.5835e-005,1.49665e-005
0.05,0.04,0.08,2.00574e-005,4.84556e-005,1.21139e-005
0.05,0.04,0.09,0.000336537,4.9875e-005,9.85185e-006
0.05,0.05,-0.1,0,0,0
0.05,0.05,-0.09,0.000336537,3.192e-005,9.85185e-006
0.05,0.05,-0.08,1.44582e-005,3.09544e-005,1.20916e-005
0.05,0.05,-0.07,4.96341e-006,2.94488e-005,1.50249e-005
0.05,0.05,-0.06,2.569e-006,2.82464e-005,1.96156e-005
0.05,0.05,-0.05,1.88677e-006,2.77716e-005,2.77716e-005
0.05,0.05,-0.04,1.50095e-006,2.74112e-005,4.283e-005
0.05,0.05,-0.03,1.36638e-006,2.72636e-005,7.57323e-005
0.05,0.05,-0.02,1.19497e-006,2.70588e-005,0.000169118
0.05,0.05,-0.01,1.11824e-006,2.69604e-005,0.00067401
0.05,0.05,0,1.08125e-006,2.69112e-005,1.#INF
0.05,0.05,0.01,1.11824e-006,2.69604e-005,0.00067401
0.05,0.05,0.02,1.19497e-006,2.70588e-005,0.000169118
0.05,0.05,0.03,1.36638e-006,2.72636e-005,7.57323e-005
0.05,0.05,0.04,1.50095e-006,2.74112e-005,4.283e-005
0.05,0.05,0.05,1.88677e-006,2.77716e-005,2.77716e-005
0.05,0.05,0.06,2.569e-006,2.82464e-005,1.96156e-005
0.05,0.05,0.07,4.96341e-006,2.94488e-005,1.50249e-005
0.05,0.05,0.08,1.44582e-005,3.09544e-005,1.20916e-005
0.05,0.05,0.09,0.000336537,3.192e-005,9.85185e-006
0.05,0.06,-0.1,0,0,0
0.05,0.06,-0.09,0.000336537,2.21667e-005,9.85185e-006
0.05,0.06,-0.08,1.9871e-005,2.157e-005,1.21331e-005
0.05,0.06,-0.07,5.78737e-006,2.06039e-005,1.51376e-005
0.05,0.06,-0.06,3.6179e-006,2.00017e-005,2.00017e-005
0.05,0.06,-0.05,1.92116e-006,1.92747e-005,2.77556e-005
0.05,0.06,-0.04,1.62599e-006,1.90984e-005,4.29713e-005
0.05,0.06,-0.03,1.41769e-006,1.89561e-005,7.58245e-005
0.05,0.06,-0.02,1.33345e-006,1.88878e-005,0.00016999
0.05,0.06,-0.01,1.24952e-006,1.88139e-005,0.0006773
0.05,0.06,0,1.20476e-006,1.87797e-005,1.#INF
0.05,0.06,0.01,1.24952e-006,1.88139e-005,0.0006773
0.05,0.06,0.02,1.33345e-006,1.88878e-005,0.00016999
0.05,0.06,0.03,1.41769e-006,1.89561e-005,7.58245e-005
0.05,0.06,0.04,1.62599e-006,1.90984e-005,4.29713e-005
0.05,0.06,0.05,1.92116e-006,1.92747e-005,2.77556e-005
0.05,0.06,0.06,3.6179e-006,2.00017e-005,2.00017e-005
0.05,0.06,0.07,5.78737e-006,2.06039e-005,1.51376e-005
0.05,0.06,0.08,1.9871e-005,2.157e-005,1.21331e-005
0.05,0.06,0.09,0.000336537,2.21667e-005,9.85185e-006
0.05,0.07,-0.1,0,0,0
0.05,0.07,-0.09,0.000336537,1.62857e-005,9.85185e-006
0.05,0.07,-0.08,0.000313282,1.60394e-005,1.22802e-005
0.05,0.07,-0.07,7.68961e-006,1.52753e-005,1.52753e-005
0.05,0.07,-0.06,4.63142e-006,1.48621e-005,2.02289e-005
0.05,0.07,-0.05,3.17822e-006,1.45031e-005,2.8426e-005
0.05,0.07,-0.04,2.02329e-006,1.414e-005,4.33038e-005
0.05,0.07,-0.03,1.5744e-006,1.39731e-005,7.60756e-005
0.05,0.07,-0.02,1.48108e-006,1.39229e-005,0.000170555
0.05,0.07,-0.01,1.38973e-006,1.38686e-005,0.00067956
0.05,0.07,0,1.38973e-006,1.38686e-005,1.#INF
0.05,0.07,0.01,1.38973e-006,1.38686e-005,0.00067956
0.05,0.07,0.02,1.48108e-006,1.39229e-005,0.000170555
0.05,0.07,0.03,1.5744e-006,1.39731e-005,7.60756e-005
0.05,0.07,0.04,2.02329e-006,1.414e-005,4.33038e-005
0.05,0.07,0.05,3.17822e-006,1.45031e-005,2.8426e-005
0.05,0.07,0.06,4.63142e-006,1.48621e-005,2.02289e-005
0.05,0.07,0.07,7.68961e-006,1.52753e-005,1.52753e-005
0.05,0.07,0.08,0.000313282,1.60394e-005,1.22802e-005
0.05,0.07,0.09,0.000336537,1.62857e-005,9.85185e-006
0.05,0.08,-0.1,0,0,0
0.05,0.08,-0.09,0.000336537,1.24687e-005,9.85185e-006
0.05,0.08,-0.08,0.000336537,1.24687e-005,1.24687e-005
0.05,0.08,-0.07,1.07633e-005,1.17783e-005,1.53839e-005
0.05,0.08,-0.06,5.85944e-006,1.1465e-005,2.03822e-005
0.05,0.08,-0.05,4.39372e-006,1.12733e-005,2.88596e-005
0.05,0.08,-0.04,3.31114e-006,1.10847e-005,4.43388e-005
0.05,0.08,-0.03,2.6775e-006,1.09345e-005,7.77567e-005
0.05,0.08,-0.02,1.98866e-006,1.07652e-005,0.000172243
0.05,0.08,-0.01,1.59861e-006,1.06535e-005,0.00068182
0.05,0.08,0,1.52454e-006,1.06342e-005,1.#INF
0.05,0.08,0.01,1.59861e-006,1.06535e-005,0.00068182
0.05,0.08,0.02,1.98866e-006,1.07652e-005,0.000172243
0.05,0.08,0.03,2.6775e-006,1.09345e-005,7.77567e-005
0.05,0.08,0.04,3.31114e-006,1.10847e-005,4.43388e-005
0.05,0.08,0.05,4.39372e-006,1.12733e-005,2.88596e-005
0.05,0.08,0.06,5.85944e-006,1.1465e-005,2.03822e-005
0.05,0.08,0.07,1.07633e-005,1.17783e-005,1.53839e-005
0.05,0.08,0.08,0.000336537,1.24687e-005,1.24687e-005
0.05,0.08,0.09,0.000336537,1.24687e-005,9.85185e-006
0.05,0.09,-0.1,0,0,0
0.05,0.09,-0.09,0.000336537,9.85185e-006,9.85185e-006
0.05,0.09,-0.08,0.000336537,9.85185e-006,1.24687e-005
0.05,0.09,-0.07,3.7155e-005,9.38963e-006,1.55216e-005
0.05,0.09,-0.06,8.77836e-006,9.15729e-006,2.06039e-005
0.05,0.09,-0.05,5.69195e-006,8.99309e-006,2.91376e-005
0.05,0.09,-0.04,4.45131e-006,8.85927e-006,4.485e-005
0.05,0.09,-0.03,3.74807e-006,8.77594e-006,7.89834e-005
0.05,0.09,-0.02,3.3067e-006,8.70779e-006,0.000176333
0.05,0.09,-0.01,3.04268e-006,8.65976e-006,0.00070144
0.05,0.09,0,3.04268e-006,8.65976e-006,1.#INF
0.05,0.09,0.01,3.04268e-006,8.65976e-006,0.00070144
0.05,0.09,0.02,3.3067e-006,8.70779e-006,0.000176333
0.05,0.09,0.03,3.74807e-006,8.77594e-006,7.89834e-005
0.05,0.09,0.04,4.45131e-006,8.85927e-006,4.485e-005
0.05,0.09,0.05,5.69195e-006,8.99309e-006,2.91376e-005
0.05,0.09,0.06,8.77836e-006,9.15729e-006,2.06039e-005
0.05,0.09,0.07,3.7155e-005,9.38963e-006,1.55216e-005
0.05,0.09,0.08,0.000336537,9.85185e-006,1.24687e-005
0.05,0.09,0.09,0.000336537,9.85185e-006,9.85185e-006
0.06,-0.1,-0.1,0,0,0
0.06,-0.1,-0.09,0,0,0
0.06,-0.1,-0.08,0,0,0
0.06,-0.1,-0.07,0,0,0
0.06,-0.1,-0.06,0,0,0
0.06,-0.1,-0.05,0,0,0
0.06,-0.1,-0.04,0,0,0
0.06,-0.1,-0.03,0,0,0
0.06,-0.1,-0.02,0,0,0
0.06,-0.1,-0.01,0,0,0
0.06,-0.1,0,0,0,0
0.06,-0.1,0.01,0,0,0
0.06,-0.1,0.02,0,0,0
0.06,-0.1,0.03,0,0,0
0.06,-0.1,0.04,0,0,0
0.06,-0.1,0.05,0,0,0
0.06,-0.1,0.06,0,0,0
0.06,-0.1,0.07,0,0,0
0.06,-0.1,0.08,0,0,0
0.06,-0.1,0.09,0,0,0
0.06,-0.09,-0.1,0,0,0
0.06,-0.09,-0.09,0.000986427,9.85185e-006,9.85185e-006
0.06,-0.09,-0.08,0.000986427,9.85185e-006,1.24687e-005
0.06,-0.09,-0.07,0.000986427,9.85185e-006,1.62857e-005
0.06,-0.09,-0.06,0.000986427,9.85185e-006,2.21667e-005
0.06,-0.09,-0.05,0.000986427,9.85185e-006,3.192e-005
0.06,-0.09,-0.04,0.000986427,9.85185e-006,4.9875e-005
0.06,-0.09,-0.03,0.000986427,9.85185e-006,8.86667e-005
0.06,-0.09,-0.02,0.000986427,9.85185e-006,0.0001995
0.06,-0.09,-0.01,0.000986427,9.85185e-006,0.000798
0.06,-0.09,0,0.000986427,9.85185e-006,1.#INF
0.06,-0.09,0.01,0.000986427,9.85185e-006,0.000798
0.06,-0.09,0.02,0.000986427,9.85185e-006,0.0001995
0.06,-0.09,0.03,0.000986427,9.85185e-006,8.86667e-005
0.06,-0.09,0.04,0.000986427,9.85185e-006,4.9875e-005
0.06,-0.09,0.05,0.000986427,9.85185e-006,3.192e-005
0.06,-0.09,0.06,0.000986427,9.85185e-006,2.21667e-005
0.06,-0.09,0.07,0.000986427,9.85185e-006,1.62857e-005
0.06,-0.09,0.08,0.000986427,9.85185e-006,1.24687e-005
0.06,-0.09,0.09,0.000986427,9.85185e-006,9.85185e-006
0.06,-0.08,-0.1,0,0,0
0.06,-0.08,-0.09,0.000986427,1.24687e-005,9.85185e-006
0.06,-0.08,-0.08,0.000986427,1.24687e-005,1.24687e-005
0.06,-0.08,-0.07,0.000986427,1.24687e-005,1.62857e-005
0.06,-0.08,-0.06,0.000986427,1.24687e-005,2.21667e-005
0.06,-0.08,-0.05,0.000986427,1.24687e-005,3.192e-005
0.06,-0.08,-0.04,0.000986427,1.24687e-005,4.9875e-005
0.06,-0.08,-0.03,0.000986427,1.24687e-005,8.86667e-005
0.06,-0.08,-0.02,0.000986427,1.24687e-005,0.0001995
0.06,-0.08,-0.01,0.000986427,1.24687e-005,0.000798
0.06,-0.08,0,0.000986427,1.24687e-005,1.#INF
0.06,-0.08,0.01,0.000986427,1.24687e-005,0.000798
0.06,-0.08,0.02,0.000986427,1.24687e-005,0.0001995
0.06,-0.08,0.03,0.000986427,1.24687e-005,8.86667e-005
0.06,-0.08,0.04,0.000986427,1.24687e-005,4.9875e-005
0.06,-0.08,0.05,0.000986427,1.24687e-005,3.192e-005
0.06,-0.08,0.06,0.000986427,1.24687e-005,2.21667e-005
0.06,-0.08,0.07,0.000986427,1.24687e-005,1.62857e-005
0.06,-0.08,0.08,0.000986427,1.24687e-005,1.24687e-005
0.06,-0.08,0.09,0.000986427,1.24687e-005,9.85185e-006
0.06,-0.07,-0.1,0,0,0
0.06,-0.07,-0.09,0.000986427,1.62857e-005,9.85185e-006
0.06,-0.07,-0.08,0.000986427,1.62857e-005,1.24687e-005
0.06,-0.07,-0.07,0.000986427,1.62857e-005,1.62857e-005
0.06,-0.07,-0.06,0.000986427,1.62857e-005,2.21667e-005
0.06,-0.07,-0.05,0.000986427,1.62857e-005,3.192e-005
0.06,-0.07,-0.04,0.000986427,1.62857e-005,4.9875e-005
0.06,-0.07,-0.03,0.000986427,1.62857e-005,8.86667e-005
0.06,-0.07,-0.02,0.000986427,1.62857e-005,0.0001995
0.06,-0.07,-0.01,0.000986427,1.62857e-005,0.000798
0.06,-0.07,0,0.000986427,1.62857e-005,1.#INF
0.06,-0.07,0.01,0.000986427,1.62857e-005,0.000798
0.06,-0.07,0.02,0.000986427,1.62857e-005,0.0001995
0.06,-0.07,0.03,0.000986427,1.62857e-005,8.86667e-005
0.06,-0.07,0.04,0.000986427,1.62857e-005,4.9875e-005
0.06,-0.07,0.05,0.000986427,1.62857e-005,3.192e-005
0.06,-0.07,0.06,0.000986427,1.62857e-005,2.21667e-005
0.06,-0.07,0.07,0.000986427,1.62857e-005,1.62857e-005
0.06,-0.07,0.08,0.000986427,1.62857e-005,1.24687e-005
0.06,-0.07,0.09,0.000986427,1.62857e-005,9.85185e-006
0.06,-0.06,-0.1,0,0,0
0.06,-0.06,-0.09,0.000986427,2.21667e-005,9.85185e-006
0.06,-0.06,-0.08,0.000986427,2.21667e-005,1.24687e-005
0.06,-0.06,-0.07,0.000986427,2.21667e-005,1.62857e-005
0.06,-0.06,-0.06,0.000986427,2.21667e-005,2.21667e-005
0.06,-0.06,-0.05,0.000986427,2.21667e-005,3.192e-005
0.06,-0.06,-0.04,0.000986427,2.21667e-005,4.9875e-005
0.06,-0.06,-0.03,0.000986427,2.21667e-005,8.86667e-005
0.06,-0.06,-0.02,0.000986427,2.21667e-005,0.0001995
0.06,-0.06,-0.01,0.000986427,2.21667e-005,0.000798
0.06,-0.06,0,0.000986427,2.21667e-005,1.#INF
0.06,-0.06,0.01,0.000986427,2.21667e-005,0.000798
0.06,-0.06,0.02,0.000986427,2.21667e-005,0.0001995
0.06,-0.06,0.03,0.000986427,2.21667e-005,8.86667e-005
0.06,-0.06,0.04,0.000986427,2.21667e-005,4.9875e-005
0.06,-0.06,0.05,0.000986427,2.21667e-005,3.192e-005
0.06,-0.06,0.06,0.000986427,2.21667e-005,2.21667e-005
0.06,-0.06,0.07,0.000986427,2.21667e-005,1.62857e-005
0.06,-0.06,0.08,0.000986427,2.21667e-005,1.24687e-005
0.06,-0.06,0.09,0.000986427,2.21667e-005,9.85185e-006
0.06,-0.05,-0.1,0,0,0
0.06,-0.05,-0.09,0.000986427,3.192e-005,9.85185e-006
0.06,-0.05,-0.08,0.000986427,3.192e-005,1.24687e-005
0.06,-0.05,-0.07,0.000986427,3.192e-005,1.62857e-005
0.06,-0.05,-0.06,0.000986427,3.192e-005,2.21667e-005
0.06,-0.05,-0.05,0.000986427,3.192e-005,3.192e-005
0.06,-0.05,-0.04,0.000986427,3.192e-005,4.9875e-005
0.06,-0.05,-0.03,0.000986427,3.192e-005,8.86667e-005
0.06,-0.05,-0.02,0.000984974,3.03892e-005,0.000189933
0.06,-0.05,-0.01,0.000984168,2.957e-005,0.00073925
0.06,-0.05,0,0.000984065,2.95128e-005,1.#INF
0.06,-0.05,0.01,0.000984168,2.957e-005,0.00073925
0.06,-0.05,0.02,0.000984974,3.03892e-005,0.000189933
0.06,-0.05,0.03,0.000986427,3.192e-005,8.86667e-005
0.06,-0.05,0.04,0.000986427,3.192e-005,4.9875e-005
0.06,-0.05,0.05,0.000986427,3.192e-005,3.192e-005
0.06,-0.05,0.06,0.000986427,3.192e-005,2.21667e-005
0.06,-0.05,0.07,0.000986427,3.192e-005,1.62857e-005
0.06,-0.05,0.08,0.000986427,3.192e-005,1.24687e-005
0.06,-0.05,0.09,0.000986427,3.192e-005,9.85185e-006
0.06,-0.04,-0.1,0,0,0
0.06,-0.04,-0.09,0.000986427,4.9875e-005,9.85185e-006
0.06,-0.04,-0.08,0.000986427,4.9875e-005,1.24687e-005
0.06,-0.04,-0.07,0.000986427,4.9875e-005,1.62857e-005
0.06,-0.04,-0.06,0.000986427,4.9875e-005,2.21667e-005
0.06,-0.04,-0.05,0.000986427,4.9875e-005,3.192e-005
0.06,-0.04,-0.04,0.000985079,4.79319e-005,4.79319e-005
0.06,-0.04,-0.03,0.000983216,4.55256e-005,8.09345e-005
0.06,-0.04,-0.02,0.000982288,4.51038e-005,0.000180415
0.06,-0.04,-0.01,0.000981789,4.49375e-005,0.000719
0.06,-0.04,0,0.000981456,4.48481e-005,1.#INF
0.06,-0.04,0.01,0.000981789,4.49375e-005,0.000719
0.06,-0.04,0.02,0.000982288,4.51038e-005,0.000180415
0.06,-0.04,0.03,0.000983216,4.55256e-005,8.09345e-005
0.06,-0.04,0.04,0.000985079,4.79319e-005,4.79319e-005
0.06,-0.04,0.05,0.000986427,4.9875e-005,3.192e-005
0.06,-0.04,0.06,0.000986427,4.9875e-005,2.21667e-005
0.06,-0.04,0.07,0.000986427,4.9875e-005,1.62857e-005
0.06,-0.04,0.08,0.000986427,4.9875e-005,1.24687e-005
0.06,-0.04,0.09,0.000986427,4.9875e-005,9.85185e-006
0.06,-0.03,-0.1,0,0,0
0.06,-0.03,-0.09,0.000986427,8.86667e-005,9.85185e-006
0.06,-0.03,-0.08,0.000986427,8.86667e-005,1.24687e-005
0.06,-0.03,-0.07,0.000986427,8.86667e-005,1.62857e-005
0.06,-0.03,-0.06,0.000986427,8.86667e-005,2.21667e-005
0.06,-0.03,-0.05,0.000984421,8.42811e-005,3.03412e-005
0.06,-0.03,-0.04,0.000981968,8.08456e-005,4.54756e-005
0.06,-0.03,-0.03,0.000979795,7.91389e-005,7.91389e-005
0.06,-0.03,-0.02,0.00097751,7.87067e-005,0.00017709
0.06,-0.03,-0.01,0.00097638,7.85478e-005,0.00070693
0.06,-0.03,0,0.000974476,7.83889e-005,1.#INF
0.06,-0.03,0.01,0.00097638,7.85478e-005,0.00070693
0.06,-0.03,0.02,0.00097751,7.87067e-005,0.00017709
0.06,-0.03,0.03,0.000979795,7.91389e-005,7.91389e-005
0.06,-0.03,0.04,0.000981968,8.08456e-005,4.54756e-005
0.06,-0.03,0.05,0.000984421,8.42811e-005,3.03412e-005
0.06,-0.03,0.06,0.000986427,8.86667e-005,2.21667e-005
0.06,-0.03,0.07,0.000986427,8.86667e-005,1.62857e-005
0.06,-0.03,0.08,0.000986427,8.86667e-005,1.24687e-005
0.06,-0.03,0.09,0.000986427,8.86667e-005,9.85185e-006
0.06,-0.02,-0.1,0,0,0
0.06,-0.02,-0.09,0.000986427,0.0001995,9.85185e-006
0.06,-0.02,-0.08,0.000986427,0.0001995,1.24687e-005
0.06,-0.02,-0.07,0.000986427,0.0001995,1.62857e-005
0.06,-0.02,-0.06,0.000986427,0.0001995,2.21667e-005
0.06,-0.02,-0.05,0.000980692,0.000182418,2.91868e-005
0.06,-0.02,-0.04,0.00097638,0.000176733,4.41831e-005
0.06,-0.02,-0.03,0.000963777,0.000175403,7.79567e-005
0.06,-0.02,-0.02,0.000905958,0.000174738,0.000174738
0.06,-0.02,-0.01,8.22782e-005,0.00017438,0.00069752
0.06,-0.02,0,4.2115e-005,0.000174073,1.#INF
0.06,-0.02,0.01,8.22782e-005,0.00017438,0.00069752
0.06,-0.02,0.02,0.000905958,0.000174738,0.000174738
0.06,-0.02,0.03,0.000963777,0.000175403,7.79567e-005
0.06,-0.02,0.04,0.00097638,0.000176733,4.41831e-005
0.06,-0.02,0.05,0.000980692,0.000182418,2.91868e-005
0.06,-0.02,0.06,0.000986427,0.0001995,2.21667e-005
0.06,-0.02,0.07,0.000986427,0.0001995,1.62857e-005
0.06,-0.02,0.08,0.000986427,0.0001995,1.24687e-005
0.06,-0.02,0.09,0.000986427,0.0001995,9.85185e-006
0.06,-0.01,-0.1,0,0,0
0.06,-0.01,-0.09,0.000986427,0.000798,9.85185e-006
0.06,-0.01,-0.08,0.000986427,0.000798,1.24687e-005
0.06,-0.01,-0.07,0.000986427,0.000798,1.62857e-005
0.06,-0.01,-0.06,0.000980945,0.00073828,2.05078e-005
0.06,-0.01,-0.05,0.000968987,0.00071637,2.86548e-005
0.06,-0.01,-0.04,8.22782e-005,0.00069752,4.3595e-005
0.06,-0.01,-0.03,1.00451e-005,0.0006922,7.69111e-005
0.06,-0.01,-0.02,6.52776e-006,0.00068954,0.000172385
0.06,-0.01,-0.01,6.52776e-006,0.00068954,0.00068954
0.06,-0.01,0,6.52776e-006,0.00068954,1.#INF
0.06,-0.01,0.01,6.52776e-006,0.00068954,0.00068954
0.06,-0.01,0.02,6.52776e-006,0.00068954,0.000172385
0.06,-0.01,0.03,1.00451e-005,0.0006922,7.69111e-005
0.06,-0.01,0.04,8.22782e-005,0.00069752,4.3595e-005
0.06,-0.01,0.05,0.000968987,0.00071637,2.86548e-005
0.06,-0.01,0.06,0.000980945,0.00073828,2.05078e-005
0.06,-0.01,0.07,0.000986427,0.000798,1.62857e-005
0.06,-0.01,0.08,0.000986427,0.000798,1.24687e-005
0.06,-0.01,0.09,0.000986427,0.000798,9.85185e-006
0.06,0,-0.1,0,0,0
0.06,0,-0.09,0.000986427,1.#INF,9.85185e-006
0.06,0,-0.08,0.000986427,1.#INF,1.24687e-005
0.06,0,-0.07,0.000985498,1.#INF,1.61188e-005
0.06,0,-0.06,0.000964338,1.#INF,2.01383e-005
0.06,0,-0.05,1.95251e-005,1.#INF,2.83356e-005
0.06,0,-0.04,6.52776e-006,1.#INF,4.30963e-005
0.06,0,-0.03,4.7048e-006,1.#INF,7.632e-005
0.06,0,-0.02,3.60345e-006,1.#INF,0.000171055
0.06,0,-0.01,3.17799e-006,1.#INF,0.00068279
0.06,0,0,3.17799e-006,1.#INF,1.#INF
0.06,0,0.01,3.17799e-006,1.#INF,0.00068279
0.06,0,0.02,3.60345e-006,1.#INF,0.000171055
0.06,0,0.03,4.7048e-006,1.#INF,7.632e-005
0.06,0,0.04,6.52776e-006,1.#INF,4.30963e-005
