0.04,0.05,0.05,0,0,0
0.04,0.05,0.06,0,0,0
0.04,0.05,0.07,0,0,0
0.04,0.05,0.08,0,0,0
0.04,0.05,0.09,0,0,0
0.04,0.06,-0.1,0,0,0
0.04,0.06,-0.09,0,0,0
0.04,0.06,-0.08,0,0,0
0.04,0.06,-0.07,0,0,0
0.04,0.06,-0.06,0,0,0
0.04,0.06,-0.05,0,0,0
0.04,0.06,-0.04,0,0,0
0.04,0.06,-0.03,0,0,0
0.04,0.06,-0.02,0,0,0
0.04,0.06,-0.01,0,0,0
0.04,0.06,0,0,0,0
0.04,0.06,0.01,0,0,0
0.04,0.06,0.02,0,0,0
0.04,0.06,0.03,0,0,0
0.04,0.06,0.04,0,0,0
0.04,0.06,0.05,0,0,0
0.04,0.06,0.06,0,0,0
0.04,0.06,0.07,0,0,0
0.04,0.06,0.08,0,0,0
0.04,0.06,0.09,0,0,0
0.04,0.07,-0.1,0,0,0
0.04,0.07,-0.09,0,0,0
0.04,0.07,-0.08,0,0,0
0.04,0.07,-0.07,0,0,0
0.04,0.07,-0.06,0,0,0
0.04,0.07,-0.05,0,0,0
0.04,0.07,-0.04,0,0,0
0.04,0.07,-0.03,0,0,0
0.04,0.07,-0.02,0,0,0
0.04,0.07,-0.01,0,0,0
0.04,0.07,0,0,0,0
0.04,0.07,0.01,0,0,0
0.04,0.07,0.02,0,0,0
0.04,0.07,0.03,0,0,0
0.04,0.07,0.04,0,0,0
0.04,0.07,0.05,0,0,0
0.04,0.07,0.06,0,0,0
0.04,0.07,0.07,0,0,0
0.04,0.07,0.08,0,0,0
0.04,0.07,0.09,0,0,0
0.04,0.08,-0.1,0,0,0
0.04,0.08,-0.09,0,0,0
0.04,0.08,-0.08,0,0,0
0.04,0.08,-0.07,0,0,0
0.04,0.08,-0.06,0,0,0
0.04,0.08,-0.05,0,0,0
0.04,0.08,-0.04,0,0,0
0.04,0.08,-0.03,0,0,0
0.04,0.08,-0.02,0,0,0
0.04,0.08,-0.01,0,0,0
0.04,0.08,0,0,0,0
0.04,0.08,0.01,0,0,0
0.04,0.08,0.02,0,0,0
0.04,0.08,0.03,0,0,0
0.04,0.08,0.04,0,0,0
0.04,0.08,0.05,0,0,0
0.04,0.08,0.06,0,0,0
0.04,0.08,0.07,0,0,0
0.04,0.08,0.08,0,0,0
0.04,0.08,0.09,0,0,0
0.04,0.09,-0.1,0,0,0
0.04,0.09,-0.09,0,0,0
0.04,0.09,-0.08,0,0,0
0.04,0.09,-0.07,0,0,0
0.04,0.09,-0.06,0,0,0
0.04,0.09,-0.05,0,0,0
0.04,0.09,-0.04,0,0,0
0.04,0.09,-0.03,0,0,0
0.04,0.09,-0.02,0,0,0
0.04,0.09,-0.01,0,0,0
0.04,0.09,0,0,0,0
0.04,0.09,0.01,0,0,0
0.04,0.09,0.02,0,0,0
0.04,0.09,0.03,0,0,0
0.04,0.09,0.04,0,0,0
0.04,0.09,0.05,0,0,0
0.04,0.09,0.06,0,0,0
0.04,0.09,0.07,0,0,0
0.04,0.09,0.08,0,0,0
0.04,0.09,0.09,0,0,0
0.05,-0.1,-0.1,0,0,0
0.05,-0.1,-0.09,0,0,0
0.05,-0.1,-0.08,0,0,0
0.05,-0.1,-0.07,0,0,0
0.05,-0.1,-0.06,0,0,0
0.05,-0.1,-0.05,0,0,0
0.05,-0.1,-0.04,0,0,0
0.05,-0.1,-0.03,0,0,0
0.05,-0.1,-0.02,0,0,0
0.05,-0.1,-0.01,0,0,0
0.05,-0.1,0,0,0,0
0.05,-0.1,0.01,0,0,0
0.05,-0.1,0.02,0,0,0
0.05,-0.1,0.03,0,0,0
0.05,-0.1,0.04,0,0,0
0.05,-0.1,0.05,0,0,0
0.05,-0.1,0.06,0,0,0
0.05,-0.1,0.07,0,0,0
0.05,-0.1,0.08,0,0,0
0.05,-0.1,0.09,0,0,0
0.05,-0.09,-0.1,0,0,0
0.05,-0.09,-0.09,0,0,0
0.05,-0.09,-0.08,0,0,0
0.05,-0.09,-0.07,0,0,0
0.05,-0.09,-0.06,0,0,0
0.05,-0.09,-0.05,0,0,0
0.05,-0.09,-0.04,0,0,0
0.05,-0.09,-0.03,0,0,0
0.05,-0.09,-0.02,0,0,0
0.05,-0.09,-0.01,0,0,0
0.05,-0.09,0,0,0,0
0.05,-0.09,0.01,0,0,0
0.05,-0.09,0.02,0,0,0
0.05,-0.09,0.03,0,0,0
0.05,-0.09,0.04,0,0,0
0.05,-0.09,0.05,0,0,0
0.05,-0.09,0.06,0,0,0
0.05,-0.09,0.07,0,0,0
0.05,-0.09,0.08,0,0,0
0.05,-0.09,0.09,0,0,0
0.05,-0.08,-0.1,0,0,0
0.05,-0.08,-0.09,0,0,0
0.05,-0.08,-0.08,0,0,0
0.05,-0.08,-0.07,0,0,0
0.05,-0.08,-0.06,0,0,0
0.05,-0.08,-0.05,0,0,0
0.05,-0.08,-0.04,0,0,0
0.05,-0.08,-0.03,0,0,0
0.05,-0.08,-0.02,0,0,0
0.05,-0.08,-0.01,0,0,0
0.05,-0.08,0,0,0,0
0.05,-0.08,0.01,0,0,0
0.05,-0.08,0.02,0,0,0
0.05,-0.08,0.03,0,0,0
0.05,-0.08,0.04,0,0,0
0.05,-0.08,0.05,0,0,0
0.05,-0.08,0.06,0,0,0
0.05,-0.08,0.07,0,0,0
0.05,-0.08,0.08,0,0,0
0.05,-0.08,0.09,0,0,0
0.05,-0.07,-0.1,0,0,0
0.05,-0.07,-0.09,0,0,0
0.05,-0.07,-0.08,0,0,0
0.05,-0.07,-0.07,0,0,0
0.05,-0.07,-0.06,0,0,0
0.05,-0.07,-0.05,0,0,0
0.05,-0.07,-0.04,0,0,0
0.05,-0.07,-0.03,0,0,0
0.05,-0.07,-0.02,0,0,0
0.05,-0.07,-0.01,0,0,0
0.05,-0.07,0,0,0,0
0.05,-0.07,0.01,0,0,0
0.05,-0.07,0.02,0,0,0
0.05,-0.07,0.03,0,0,0
0.05,-0.07,0.04,0,0,0
0.05,-0.07,0.05,0,0,0
0.05,-0.07,0.06,0,0,0
0.05,-0.07,0.07,0,0,0
0.05,-0.07,0.08,0,0,0
0.05,-0.07,0.09,0,0,0
0.05,-0.06,-0.1,0,0,0
0.05,-0.06,-0.09,0,0,0
0.05,-0.06,-0.08,0,0,0
0.05,-0.06,-0.07,0,0,0
0.05,-0.06,-0.06,0,0,0
0.05,-0.06,-0.05,0,0,0
0.05,-0.06,-0.04,0,0,0
0.05,-0.06,-0.03,0,0,0
0.05,-0.06,-0.02,0,0,0
0.05,-0.06,-0.01,0,0,0
0.05,-0.06,0,0,0,0
0.05,-0.06,0.01,0,0,0
0.05,-0.06,0.02,0,0,0
0.05,-0.06,0.03,0,0,0
0.05,-0.06,0.04,0,0,0
0.05,-0.06,0.05,0,0,0
0.05,-0.06,0.06,0,0,0
0.05,-0.06,0.07,0,0,0
0.05,-0.06,0.08,0,0,0
0.05,-0.06,0.09,0,0,0
0.05,-0.05,-0.1,0,0,0
0.05,-0.05,-0.09,0,0,0
0.05,-0.05,-0.08,0,0,0
0.05,-0.05,-0.07,0,0,0
0.05,-0.05,-0.06,0,0,0
0.05,-0.05,-0.05,0,0,0
0.05,-0.05,-0.04,0,0,0
0.05,-0.05,-0.03,0,0,0
0.05,-0.05,-0.02,0,0,0
0.05,-0.05,-0.01,0,0,0
0.05,-0.05,0,0,0,0
0.05,-0.05,0.01,0,0,0
0.05,-0.05,0.02,0,0,0
0.05,-0.05,0.03,0,0,0
0.05,-0.05,0.04,0,0,0
0.05,-0.05,0.05,0,0,0
0.05,-0.05,0.06,0,0,0
0.05,-0.05,0.07,0,0,0
0.05,-0.05,0.08,0,0,0
0.05,-0.05,0.09,0,0,0
0.05,-0.04,-0.1,0,0,0
0.05,-0.04,-0.09,0,0,0
0.05,-0.04,-0.08,0,0,0
0.05,-0.04,-0.07,0,0,0
0.05,-0.04,-0.06,0,0,0
0.05,-0.04,-0.05,0,0,0
0.05,-0.04,-0.04,0,0,0
0.05,-0.04,-0.03,0,0,0
0.05,-0.04,-0.02,0,0,0
0.05,-0.04,-0.01,0,0,0
0.05,-0.04,0,0,0,0
0.05,-0.04,0.01,0,0,0
0.05,-0.04,0.02,0,0,0
0.05,-0.04,0.03,0,0,0
0.05,-0.04,0.04,0,0,0
0.05,-0.04,0.05,0,0,0
0.05,-0.04,0.06,0,0,0
0.05,-0.04,0.07,0,0,0
0.05,-0.04,0.08,0,0,0
0.05,-0.04,0.09,0,0,0
0.05,-0.03,-0.1,0,0,0
0.05,-0.03,-0.09,0,0,0
0.05,-0.03,-0.08,0,0,0
0.05,-0.03,-0.07,0,0,0
0.05,-0.03,-0.06,0,0,0
0.05,-0.03,-0.05,0,0,0
0.05,-0.03,-0.04,0,0,0
0.05,-0.03,-0.03,0,0,0
0.05,-0.03,-0.02,0,0,0
0.05,-0.03,-0.01,0,0,0
0.05,-0.03,0,0,0,0
0.05,-0.03,0.01,0,0,0
0.05,-0.03,0.02,0,0,0
0.05,-0.03,0.03,0,0,0
0.05,-0.03,0.04,0,0,0
0.05,-0.03,0.05,0,0,0
0.05,-0.03,0.06,0,0,0
0.05,-0.03,0.07,0,0,0
0.05,-0.03,0.08,0,0,0
0.05,-0.03,0.09,0,0,0
0.05,-0.02,-0.1,0,0,0
0.05,-0.02,-0.09,0,0,0
0.05,-0.02,-0.08,0,0,0
0.05,-0.02,-0.07,0,0,0
0.05,-0.02,-0.06,0,0,0
0.05,-0.02,-0.05,0,0,0
0.05,-0.02,-0.04,0,0,0
0.05,-0.02,-0.03,0,0,0
0.05,-0.02,-0.02,0,0,0
0.05,-0.02,-0.01,0,0,0
0.05,-0.02,0,0,0,0
0.05,-0.02,0.01,0,0,0
0.05,-0.02,0.02,0,0,0
0.05,-0.02,0.03,0,0,0
0.05,-0.02,0.04,0,0,0
0.05,-0.02,0.05,0,0,0
0.05,-0.02,0.06,0,0,0
0.05,-0.02,0.07,0,0,0
0.05,-0.02,0.08,0,0,0
0.05,-0.02,0.09,0,0,0
0.05,-0.01,-0.1,0,0,0
0.05,-0.01,-0.09,0,0,0
0.05,-0.01,-0.08,0,0,0
0.05,-0.01,-0.07,0,0,0
0.05,-0.01,-0.06,0,0,0
0.05,-0.01,-0.05,0,0,0
0.05,-0.01,-0.04,0,0,0
0.05,-0.01,-0.03,0,0,0
0.05,-0.01,-0.02,0,0,0
0.05,-0.01,-0.01,0,0,0
0.05,-0.01,0,0,0,0
0.05,-0.01,0.01,0,0,0
0.05,-0.01,0.02,0,0,0
0.05,-0.01,0.03,0,0,0
0.05,-0.01,0.04,0,0,0
0.05,-0.01,0.05,0,0,0
0.05,-0.01,0.06,0,0,0
0.05,-0.01,0.07,0,0,0
0.05,-0.01,0.08,0,0,0
0.05,-0.01,0.09,0,0,0
0.05,0,-0.1,0.00024659,1.#INF,4e-006
0.05,0,-0.09,0.00024659,1.#INF,4.93827e-006
0.05,0,-0.08,0.00024659,1.#INF,6.25e-006
0.05,0,-0.07,2.41589e-006,1.#INF,6.2041e-006
0.05,0,-0.06,9.73276e-007,1.#INF,7.7778e-006
0.05,0,-0.05,7.16743e-007,1.#INF,1.088e-005
0.05,0,-0.04,6.23793e-007,1.#INF,1.675e-005
0.05,0,-0.03,5.4706e-007,1.#INF,2.93334e-005
0.05,0,-0.02,5.4706e-007,1.#INF,6.60001e-005
0.05,0,-0.01,4.82968e-007,1.#INF,0.00026
0.05,0,0,4.82968e-007,1.#INF,1.#INF
0.05,0,0.01,4.82968e-007,1.#INF,0.00026
0.05,0,0.02,5.4706e-007,1.#INF,6.60001e-005
0.05,0,0.03,5.4706e-007,1.#INF,2.93334e-005
0.05,0,0.04,6.23793e-007,1.#INF,1.675e-005
0.05,0,0.05,7.16743e-007,1.#INF,1.088e-005
0.05,0,0.06,9.73276e-007,1.#INF,7.7778e-006
0.05,0,0.07,2.41589e-006,1.#INF,6.2041e-006
0.05,0,0.08,0.00024659,1.#INF,6.25e-006
0.05,0,0.09,0.00024659,1.#INF,4.93827e-006
0.05,0.01,-0.1,0,0,0
0.05,0.01,-0.09,0,0,0
0.05,0.01,-0.08,0,0,0
0.05,0.01,-0.07,0,0,0
0.05,0.01,-0.06,0,0,0
0.05,0.01,-0.05,0,0,0
0.05,0.01,-0.04,0,0,0
0.05,0.01,-0.03,0,0,0
0.05,0.01,-0.02,0,0,0
0.05,0.01,-0.01,0,0,0
0.05,0.01,0,0,0,0
0.05,0.01,0.01,0,0,0
0.05,0.01,0.02,0,0,0
0.05,0.01,0.03,0,0,0
0.05,0.01,0.04,0,0,0
0.05,0.01,0.05,0,0,0
0.05,0.01,0.06,0,0,0
0.05,0.01,0.07,0,0,0
0.05,0.01,0.08,0,0,0
0.05,0.01,0.09,0,0,0
0.05,0.02,-0.1,0,0,0
0.05,0.02,-0.09,0,0,0
0.05,0.02,-0.08,0,0,0
0.05,0.02,-0.07,0,0,0
0.05,0.02,-0.06,0,0,0
0.05,0.02,-0.05,0,0,0
0.05,0.02,-0.04,0,0,0
0.05,0.02,-0.03,0,0,0
0.05,0.02,-0.02,0,0,0
0.05,0.02,-0.01,0,0,0
0.05,0.02,0,0,0,0
0.05,0.02,0.01,0,0,0
0.05,0.02,0.02,0,0,0
0.05,0.02,0.03,0,0,0
0.05,0.02,0.04,0,0,0
0.05,0.02,0.05,0,0,0
0.05,0.02,0.06,0,0,0
0.05,0.02,0.07,0,0,0
0.05,0.02,0.08,0,0,0
0.05,0.02,0.09,0,0,0
0.05,0.03,-0.1,0,0,0
0.05,0.03,-0.09,0,0,0
0.05,0.03,-0.08,0,0,0
0.05,0.03,-0.07,0,0,0
0.05,0.03,-0.06,0,0,0
0.05,0.03,-0.05,0,0,0
0.05,0.03,-0.04,0,0,0
0.05,0.03,-0.03,0,0,0
0.05,0.03,-0.02,0,0,0
0.05,0.03,-0.01,0,0,0
0.05,0.03,0,0,0,0
0.05,0.03,0.01,0,0,0
0.05,0.03,0.02,0,0,0
0.05,0.03,0.03,0,0,0
0.05,0.03,0.04,0,0,0
0.05,0.03,0.05,0,0,0
0.05,0.03,0.06,0,0,0
0.05,0.03,0.07,0,0,0
0.05,0.03,0.08,0,0,0
0.05,0.03,0.09,0,0,0
0.05,0.04,-0.1,0,0,0
0.05,0.04,-0.09,0,0,0
0.05,0.04,-0.08,0,0,0
0.05,0.04,-0.07,0,0,0
0.05,0.04,-0.06,0,0,0
0.05,0.04,-0.05,0,0,0
0.05,0.04,-0.04,0,0,0
0.05,0.04,-0.03,0,0,0
0.05,0.04,-0.02,0,0,0
0.05,0.04,-0.01,0,0,0
0.05,0.04,0,0,0,0
0.05,0.04,0.01,0,0,0
0.05,0.04,0.02,0,0,0
0.05,0.04,0.03,0,0,0
0.05,0.04,0.04,0,0,0
0.05,0.04,0.05,0,0,0
0.05,0.04,0.06,0,0,0
0.05,0.04,0.07,0,0,0
0.05,0.04,0.08,0,0,0
0.05,0.04,0.09,0,0,0
0.05,0.05,-0.1,0,0,0
0.05,0.05,-0.09,0,0,0
0.05,0.05,-0.08,0,0,0
0.05,0.05,-0.07,0,0,0
0.05,0.05,-0.06,0,0,0
0.05,0.05,-0.05,0,0,0
0.05,0.05,-0.04,0,0,0
0.05,0.05,-0.03,0,0,0
0.05,0.05,-0.02,0,0,0
0.05,0.05,-0.01,0,0,0
0.05,0.05,0,0,0,0
0.05,0.05,0.01,0,0,0
0.05,0.05,0.02,0,0,0
0.05,0.05,0.03,0,0,0
0.05,0.05,0.04,0,0,0
0.05,0.05,0.05,0,0,0
0.05,0.05,0.06,0,0,0
0.05,0.05,0.07,0,0,0
0.05,0.05,0.08,0,0,0
0.05,0.05,0.09,0,0,0
0.05,0.06,-0.1,0,0,0
0.05,0.06,-0.09,0,0,0
0.05,0.06,-0.08,0,0,0
0.05,0.06,-0.07,0,0,0
0.05,0.06,-0.06,0,0,0
0.05,0.06,-0.05,0,0,0
0.05,0.06,-0.04,0,0,0
0.05,0.06,-0.03,0,0,0
0.05,0.06,-0.02,0,0,0
0.05,0.06,-0.01,0,0,0
0.05,0.06,0,0,0,0
0.05,0.06,0.01,0,0,0
0.05,0.06,0.02,0,0,0
0.05,0.06,0.03,0,0,0
0.05,0.06,0.04,0,0,0
0.05,0.06,0.05,0,0,0
0.05,0.06,0.06,0,0,0
0.05,0.06,0.07,0,0,0
0.05,0.06,0.08,0,0,0
0.05,0.06,0.09,0,0,0
0.05,0.07,-0.1,0,0,0
0.05,0.07,-0.09,0,0,0
0.05,0.07,-0.08,0,0,0
0.05,0.07,-0.07,0,0,0
0.05,0.07,-0.06,0,0,0
0.05,0.07,-0.05,0,0,0
0.05,0.07,-0.04,0,0,0
0.05,0.07,-0.03,0,0,0
0.05,0.07,-0.02,0,0,0
0.05,0.07,-0.01,0,0,0
0.05,0.07,0,0,0,0
0.05,0.07,0.01,0,0,0
0.05,0.07,0.02,0,0,0
0.05,0.07,0.03,0,0,0
0.05,0.07,0.04,0,0,0
0.05,0.07,0.05,0,0,0
0.05,0.07,0.06,0,0,0
0.05,0.07,0.07,0,0,0
0.05,0.07,0.08,0,0,0
0.05,0.07,0.09,0,0,0
0.05,0.08,-0.1,0,0,0
0.05,0.08,-0.09,0,0,0
0.05,0.08,-0.08,0,0,0
0.05,0.08,-0.07,0,0,0
0.05,0.08,-0.06,0,0,0
0.05,0.08,-0.05,0,0,0
0.05,0.08,-0.04,0,0,0
0.05,0.08,-0.03,0,0,0
0.05,0.08,-0.02,0,0,0
0.05,0.08,-0.01,0,0,0
0.05,0.08,0,0,0,0
0.05,0.08,0.01,0,0,0
0.05,0.08,0.02,0,0,0
0.05,0.08,0.03,0,0,0
0.05,0.08,0.04,0,0,0
0.05,0.08,0.05,0,0,0
0.05,0.08,0.06,0,0,0
0.05,0.08,0.07,0,0,0
0.05,0.08,0.08,0,0,0
0.05,0.08,0.09,0,0,0
0.05,0.09,-0.1,0,0,0
0.05,0.09,-0.09,0,0,0
0.05,0.09,-0.08,0,0,0
0.05,0.09,-0.07,0,0,0
0.05,0.09,-0.06,0,0,0
0.05,0.09,-0.05,0,0,0
0.05,0.09,-0.04,0,0,0
0.05,0.09,-0.03,0,0,0
0.05,0.09,-0.02,0,0,0
0.05,0.09,-0.01,0,0,0
0.05,0.09,0,0,0,0
0.05,0.09,0.01,0,0,0
0.05,0.09,0.02,0,0,0
0.05,0.09,0.03,0,0,0
0.05,0.09,0.04,0,0,0
0.05,0.09,0.05,0,0,0
0.05,0.09,0.06,0,0,0
0.05,0.09,0.07,0,0,0
0.05,0.09,0.08,0,0,0
0.05,0.09,0.09,0,0,0
0.06,-0.1,-0.1,0,0,0
0.06,-0.1,-0.09,0,0,0
0.06,-0.1,-0.08,0,0,0
0.06,-0.1,-0.07,0,0,0
0.06,-0.1,-0.06,0,0,0
0.06,-0.1,-0.05,0,0,0
0.06,-0.1,-0.04,0,0,0
0.06,-0.1,-0.03,0,0,0
0.06,-0.1,-0.02,0,0,0
0.06,-0.1,-0.01,0,0,0
0.06,-0.1,0,0,0,0
0.06,-0.1,0.01,0,0,0
0.06,-0.1,0.02,0,0,0
0.06,-0.1,0.03,0,0,0
0.06,-0.1,0.04,0,0,0
0.06,-0.1,0.05,0,0,0
0.06,-0.1,0.06,0,0,0
0.06,-0.1,0.07,0,0,0
0.06,-0.1,0.08,0,0,0
0.06,-0.1,0.09,0,0,0
0.06,-0.09,-0.1,0,0,0
0.06,-0.09,-0.09,0,0,0
0.06,-0.09,-0.08,0,0,0
0.06,-0.09,-0.07,0,0,0
0.06,-0.09,-0.06,0,0,0
0.06,-0.09,-0.05,0,0,0
0.06,-0.09,-0.04,0,0,0
0.06,-0.09,-0.03,0,0,0
0.06,-0.09,-0.02,0,0,0
0.06,-0.09,-0.01,0,0,0
0.06,-0.09,0,0,0,0
0.06,-0.09,0.01,0,0,0
0.06,-0.09,0.02,0,0,0
0.06,-0.09,0.03,0,0,0
0.06,-0.09,0.04,0,0,0
0.06,-0.09,0.05,0,0,0
0.06,-0.09,0.06,0,0,0
0.06,-0.09,0.07,0,0,0
0.06,-0.09,0.08,0,0,0
0.06,-0.09,0.09,0,0,0
0.06,-0.08,-0.1,0,0,0
0.06,-0.08,-0.09,0,0,0
0.06,-0.08,-0.08,0,0,0
0.06,-0.08,-0.07,0,0,0
0.06,-0.08,-0.06,0,0,0
0.06,-0.08,-0.05,0,0,0
0.06,-0.08,-0.04,0,0,0
0.06,-0.08,-0.03,0,0,0
0.06,-0.08,-0.02,0,0,0
0.06,-0.08,-0.01,0,0,0
0.06,-0.08,0,0,0,0
0.06,-0.08,0.01,0,0,0
0.06,-0.08,0.02,0,0,0
0.06,-0.08,0.03,0,0,0
0.06,-0.08,0.04,0,0,0
0.06,-0.08,0.05,0,0,0
0.06,-0.08,0.06,0,0,0
0.06,-0.08,0.07,0,0,0
0.06,-0.08,0.08,0,0,0
0.06,-0.08,0.09,0,0,0
0.06,-0.07,-0.1,0,0,0
0.06,-0.07,-0.09,0,0,0
0.06,-0.07,-0.08,0,0,0
0.06,-0.07,-0.07,0,0,0
0.06,-0.07,-0.06,0,0,0
0.06,-0.07,-0.05,0,0,0
0.06,-0.07,-0.04,0,0,0
0.06,-0.07,-0.03,0,0,0
0.06,-0.07,-0.02,0,0,0
0.06,-0.07,-0.01,0,0,0
0.06,-0.07,0,0,0,0
0.06,-0.07,0.01,0,0,0
0.06,-0.07,0.02,0,0,0
0.06,-0.07,0.03,0,0,0
0.06,-0.07,0.04,0,0,0
0.06,-0.07,0.05,0,0,0
0.06,-0.07,0.06,0,0,0
0.06,-0.07,0.07,0,0,0
0.06,-0.07,0.08,0,0,0
0.06,-0.07,0.09,0,0,0
0.06,-0.06,-0.1,0,0,0
0.06,-0.06,-0.09,0,0,0
0.06,-0.06,-0.08,0,0,0
0.06,-0.06,-0.07,0,0,0
0.06,-0.06,-0.06,0,0,0
0.06,-0.06,-0.05,0,0,0
0.06,-0.06,-0.04,0,0,0
0.06,-0.06,-0.03,0,0,0
0.06,-0.06,-0.02,0,0,0
0.06,-0.06,-0.01,0,0,0
0.06,-0.06,0,0,0,0
0.06,-0.06,0.01,0,0,0
0.06,-0.06,0.02,0,0,0
0.06,-0.06,0.03,0,0,0
0.06,-0.06,0.04,0,0,0
0.06,-0.06,0.05,0,0,0
0.06,-0.06,0.06,0,0,0
0.06,-0.06,0.07,0,0,0
0.06,-0.06,0.08,0,0,0
0.06,-0.06,0.09,0,0,0
0.06,-0.05,-0.1,0,0,0
0.06,-0.05,-0.09,0,0,0
0.06,-0.05,-0.08,0,0,0
0.06,-0.05,-0.07,0,0,0
0.06,-0.05,-0.06,0,0,0
0.06,-0.05,-0.05,0,0,0
0.06,-0.05,-0.04,0,0,0
0.06,-0.05,-0.03,0,0,0
0.06,-0.05,-0.02,0,0,0
0.06,-0.05,-0.01,0,0,0
0.06,-0.05,0,0,0,0
0.06,-0.05,0.01,0,0,0
0.06,-0.05,0.02,0,0,0
0.06,-0.05,0.03,0,0,0
0.06,-0.05,0.04,0,0,0
0.06,-0.05,0.05,0,0,0
0.06,-0.05,0.06,0,0,0
0.06,-0.05,0.07,0,0,0
0.06,-0.05,0.08,0,0,0
0.06,-0.05,0.09,0,0,0
0.06,-0.04,-0.1,0,0,0
0.06,-0.04,-0.09,0,0,0
0.06,-0.04,-0.08,0,0,0
0.06,-0.04,-0.07,0,0,0
0.06,-0.04,-0.06,0,0,0
0.06,-0.04,-0.05,0,0,0
0.06,-0.04,-0.04,0,0,0
0.06,-0.04,-0.03,0,0,0
0.06,-0.04,-0.02,0,0,0
0.06,-0.04,-0.01,0,0,0
0.06,-0.04,0,0,0,0
0.06,-0.04,0.01,0,0,0
0.06,-0.04,0.02,0,0,0
0.06,-0.04,0.03,0,0,0
0.06,-0.04,0.04,0,0,0
0.06,-0.04,0.05,0,0,0
0.06,-0.04,0.06,0,0,0
0.06,-0.04,0.07,0,0,0
0.06,-0.04,0.08,0,0,0
0.06,-0.04,0.09,0,0,0
0.06,-0.03,-0.1,0,0,0
0.06,-0.03,-0.09,0,0,0
0.06,-0.03,-0.08,0,0,0
0.06,-0.03,-0.07,0,0,0
0.06,-0.03,-0.06,0,0,0
0.06,-0.03,-0.05,0,0,0
0.06,-0.03,-0.04,0,0,0
0.06,-0.03,-0.03,0,0,0
0.06,-0.03,-0.02,0,0,0
0.06,-0.03,-0.01,0,0,0
0.06,-0.03,0,0,0,0
0.06,-0.03,0.01,0,0,0
0.06,-0.03,0.02,0,0,0
0.06,-0.03,0.03,0,0,0
0.06,-0.03,0.04,0,0,0
0.06,-0.03,0.05,0,0,0
0.06,-0.03,0.06,0,0,0
0.06,-0.03,0.07,0,0,0
0.06,-0.03,0.08,0,0,0
0.06,-0.03,0.09,0,0,0
0.06,-0.02,-0.1,0,0,0
0.06,-0.02,-0.09,0,0,0
0.06,-0.02,-0.08,0,0,0
0.06,-0.02,-0.07,0,0,0
0.06,-0.02,-0.06,0,0,0
0.06,-0.02,-0.05,0,0,0
0.06,-0.02,-0.04,0,0,0
0.06,-0.02,-0.03,0,0,0
0.06,-0.02,-0.02,0,0,0
0.06,-0.02,-0.01,0,0,0
0.06,-0.02,0,0,0,0
0.06,-0.02,0.01,0,0,0
0.06,-0.02,0.02,0,0,0
0.06,-0.02,0.03,0,0,0
0.06,-0.02,0.04,0,0,0
0.06,-0.02,0.05,0,0,0
0.06,-0.02,0.06,0,0,0
0.06,-0.02,0.07,0,0,0
0.06,-0.02,0.08,0,0,0
0.06,-0.02,0.09,0,0,0
0.06,-0.01,-0.1,0,0,0
0.06,-0.01,-0.09,0,0,0
0.06,-0.01,-0.08,0,0,0
0.06,-0.01,-0.07,0,0,0
0.06,-0.01,-0.06,0,0,0
0.06,-0.01,-0.05,0,0,0
0.06,-0.01,-0.04,0,0,0
0.06,-0.01,-0.03,0,0,0
0.06,-0.01,-0.02,0,0,0
0.06,-0.01,-0.01,0,0,0
0.06,-0.01,0,0,0,0
0.06,-0.01,0.01,0,0,0
0.06,-0.01,0.02,0,0,0
0.06,-0.01,0.03,0,0,0
0.06,-0.01,0.04,0,0,0
0.06,-0.01,0.05,0,0,0
0.06,-0.01,0.06,0,0,0
0.06,-0.01,0.07,0,0,0
0.06,-0.01,0.08,0,0,0
0.06,-0.01,0.09,0,0,0
0.06,0,-0.1,0.00117962,1.#INF,4e-006
0.06,0,-0.09,0.00117962,1.#INF,4.93827e-006
0.06,0,-0.08,0.00117962,1.#INF,6.25e-006
0.06,0,-0.07,3.38286e-006,1.#INF,6.61226e-006
0.06,0,-0.06,8.80544e-007,1.#INF,7.55558e-006
0.06,0,-0.05,6.47762e-007,1.#INF,1.056e-005
0.06,0,-0.04,5.63746e-007,1.#INF,1.625e-005
0.06,0,-0.03,5.63746e-007,1.#INF,2.88889e-005
0.06,0,-0.02,4.94495e-007,1.#INF,6.40001e-005
0.06,0,-0.01,4.94495e-007,1.#INF,0.000256
0.06,0,0,4.94495e-007,1.#INF,1.#INF
0.06,0,0.01,4.94495e-007,1.#INF,0.000256
0.06,0,0.02,4.94495e-007,1.#INF,6.40001e-005
0.06,0,0.03,5.63746e-007,1.#INF,2.88889e-005
0.06,0,0.04,5.63746e-007,1.#INF,1.625e-005
0.06,0,0.05,6.47762e-007,1.#INF,1.056e-005
0.06,0,0.06,8.80544e-007,1.#INF,7.55558e-006
0.06,0,0.07,3.38286e-006,1.#INF,6.61226e-006
0.06,0,0.08,0.00117962,1.#INF,6.25e-006
0.06,0,0.09,0.00117962,1.#INF,4.93827e-006
0.06,0.01,-0.1,0,0,0
0.06,0.01,-0.09,0,0,0
0.06,0.01,-0.08,0,0,0
0.06,0.01,-0.07,0,0,0
0.06,0.01,-0.06,0,0,0
0.06,0.01,-0.05,0,0,0
