0.05,0.06,0.08,0.000931217,2.33E-05,1.31E-05
0.05,0.06,0.09,0.000931217,2.33E-05,1.04E-05
0.05,0.07,-0.1,0,0,0
0.05,0.07,-0.09,0.000931217,1.71E-05,1.04E-05
0.05,0.07,-0.08,0.000931217,1.71E-05,1.31E-05
0.05,0.07,-0.07,9.91E-06,1.61E-05,1.61E-05
0.05,0.07,-0.06,6.05E-06,1.56E-05,2.12E-05
0.05,0.07,-0.05,4.50E-06,1.53E-05,2.99E-05
0.05,0.07,-0.04,3.50E-06,1.50E-05,4.59E-05
0.05,0.07,-0.03,2.89E-06,1.47E-05,8.03E-05
0.05,0.07,-0.02,2.58E-06,1.46E-05,0.0001792
0.05,0.07,-0.01,2.23E-06,1.45E-05,0.0007084
0.05,0.07,0,2.10E-06,1.44E-05,0
0.05,0.07,0.01,2.23E-06,1.45E-05,0.0007084
0.05,0.07,0.02,2.58E-06,1.46E-05,0.0001792
0.05,0.07,0.03,2.89E-06,1.47E-05,8.03E-05
0.05,0.07,0.04,3.50E-06,1.50E-05,4.59E-05
0.05,0.07,0.05,4.50E-06,1.53E-05,2.99E-05
0.05,0.07,0.06,6.05E-06,1.56E-05,2.12E-05
0.05,0.07,0.07,9.91E-06,1.61E-05,1.61E-05
0.05,0.07,0.08,0.000931217,1.71E-05,1.31E-05
0.05,0.07,0.09,0.000931217,1.71E-05,1.04E-05
0.05,0.08,-0.1,0,0,0
0.05,0.08,-0.09,0.000931217,1.31E-05,1.04E-05
0.05,0.08,-0.08,0.000931217,1.31E-05,1.31E-05
0.05,0.08,-0.07,1.99E-05,1.25E-05,1.63E-05
0.05,0.08,-0.06,7.56E-06,1.20E-05,2.14E-05
0.05,0.08,-0.05,5.74E-06,1.18E-05,3.02E-05
0.05,0.08,-0.04,4.33E-06,1.16E-05,4.64E-05
0.05,0.08,-0.03,3.77E-06,1.15E-05,8.15E-05
0.05,0.08,-0.02,3.36E-06,1.14E-05,0.000182
0.05,0.08,-0.01,3.11E-06,1.13E-05,0.0007224
0.05,0.08,0,3.11E-06,1.13E-05,0
0.05,0.08,0.01,3.11E-06,1.13E-05,0.0007224
0.05,0.08,0.02,3.36E-06,1.14E-05,0.000182
0.05,0.08,0.03,3.77E-06,1.15E-05,8.15E-05
0.05,0.08,0.04,4.33E-06,1.16E-05,4.64E-05
0.05,0.08,0.05,5.74E-06,1.18E-05,3.02E-05
0.05,0.08,0.06,7.56E-06,1.20E-05,2.14E-05
0.05,0.08,0.07,1.99E-05,1.25E-05,1.63E-05
0.05,0.08,0.08,0.000931217,1.31E-05,1.31E-05
0.05,0.08,0.09,0.000931217,1.31E-05,1.04E-05
0.05,0.09,-0.1,0,0,0
0.05,0.09,-0.09,0.000931217,1.04E-05,1.04E-05
0.05,0.09,-0.08,0.000931217,1.04E-05,1.31E-05
0.05,0.09,-0.07,0.000834985,9.92E-06,1.64E-05
0.05,0.09,-0.06,1.23E-05,9.64E-06,2.17E-05
0.05,0.09,-0.05,7.37E-06,9.44E-06,3.06E-05
0.05,0.09,-0.04,6.05E-06,9.30E-06,4.71E-05
0.05,0.09,-0.03,4.79E-06,9.16E-06,8.24E-05
0.05,0.09,-0.02,4.48E-06,9.13E-06,0.0001848
0.05,0.09,-0.01,4.15E-06,9.06E-06,0.0007336
0.05,0.09,0,4.15E-06,9.06E-06,0
0.05,0.09,0.01,4.15E-06,9.06E-06,0.0007336
0.05,0.09,0.02,4.48E-06,9.13E-06,0.0001848
0.05,0.09,0.03,4.79E-06,9.16E-06,8.24E-05
0.05,0.09,0.04,6.05E-06,9.30E-06,4.71E-05
0.05,0.09,0.05,7.37E-06,9.44E-06,3.06E-05
0.05,0.09,0.06,1.23E-05,9.64E-06,2.17E-05
0.05,0.09,0.07,0.000834985,9.92E-06,1.64E-05
0.05,0.09,0.08,0.000931217,1.04E-05,1.31E-05
0.05,0.09,0.09,0.000931217,1.04E-05,1.04E-05
0.06,-0.1,-0.1,0,0,0
0.06,-0.1,-0.09,0,0,0
0.06,-0.1,-0.08,0,0,0
0.06,-0.1,-0.07,0,0,0
0.06,-0.1,-0.06,0,0,0
0.06,-0.1,-0.05,0,0,0
0.06,-0.1,-0.04,0,0,0
0.06,-0.1,-0.03,0,0,0
0.06,-0.1,-0.02,0,0,0
0.06,-0.1,-0.01,0,0,0
0.06,-0.1,0,0,0,0
0.06,-0.1,0.01,0,0,0
0.06,-0.1,0.02,0,0,0
0.06,-0.1,0.03,0,0,0
0.06,-0.1,0.04,0,0,0
0.06,-0.1,0.05,0,0,0
0.06,-0.1,0.06,0,0,0
0.06,-0.1,0.07,0,0,0
0.06,-0.1,0.08,0,0,0
0.06,-0.1,0.09,0,0,0
0.06,-0.09,-0.1,0,0,0
0.06,-0.09,-0.09,0.00711645,1.04E-05,1.04E-05
0.06,-0.09,-0.08,0.00711645,1.04E-05,1.31E-05
0.06,-0.09,-0.07,0.00711645,1.04E-05,1.71E-05
0.06,-0.09,-0.06,0.00711645,1.04E-05,2.33E-05
0.06,-0.09,-0.05,0.00711645,1.04E-05,3.36E-05
0.06,-0.09,-0.04,0.00711645,1.04E-05,5.25E-05
0.06,-0.09,-0.03,0.00711645,1.04E-05,9.33E-05
0.06,-0.09,-0.02,0.00711645,1.04E-05,0.00021
0.06,-0.09,-0.01,0.00711645,1.04E-05,0.00084
0.06,-0.09,0,0.00711645,1.04E-05,0
0.06,-0.09,0.01,0.00711645,1.04E-05,0.00084
0.06,-0.09,0.02,0.00711645,1.04E-05,0.00021
0.06,-0.09,0.03,0.00711645,1.04E-05,9.33E-05
0.06,-0.09,0.04,0.00711645,1.04E-05,5.25E-05
0.06,-0.09,0.05,0.00711645,1.04E-05,3.36E-05
0.06,-0.09,0.06,0.00711645,1.04E-05,2.33E-05
0.06,-0.09,0.07,0.00711645,1.04E-05,1.71E-05
0.06,-0.09,0.08,0.00711645,1.04E-05,1.31E-05
0.06,-0.09,0.09,0.00711645,1.04E-05,1.04E-05
0.06,-0.08,-0.1,0,0,0
0.06,-0.08,-0.09,0.00711645,1.31E-05,1.04E-05
0.06,-0.08,-0.08,0.00711645,1.31E-05,1.31E-05
0.06,-0.08,-0.07,0.00711645,1.31E-05,1.71E-05
0.06,-0.08,-0.06,0.00711645,1.31E-05,2.33E-05
0.06,-0.08,-0.05,0.00711645,1.31E-05,3.36E-05
0.06,-0.08,-0.04,0.00711645,1.31E-05,5.25E-05
0.06,-0.08,-0.03,0.00711645,1.31E-05,9.33E-05
0.06,-0.08,-0.02,0.00711645,1.31E-05,0.00021
0.06,-0.08,-0.01,0.00711645,1.31E-05,0.00084
0.06,-0.08,0,0.00711645,1.31E-05,0
0.06,-0.08,0.01,0.00711645,1.31E-05,0.00084
0.06,-0.08,0.02,0.00711645,1.31E-05,0.00021
0.06,-0.08,0.03,0.00711645,1.31E-05,9.33E-05
0.06,-0.08,0.04,0.00711645,1.31E-05,5.25E-05
0.06,-0.08,0.05,0.00711645,1.31E-05,3.36E-05
0.06,-0.08,0.06,0.00711645,1.31E-05,2.33E-05
0.06,-0.08,0.07,0.00711645,1.31E-05,1.71E-05
0.06,-0.08,0.08,0.00711645,1.31E-05,1.31E-05
0.06,-0.08,0.09,0.00711645,1.31E-05,1.04E-05
0.06,-0.07,-0.1,0,0,0
0.06,-0.07,-0.09,0.00711645,1.71E-05,1.04E-05
0.06,-0.07,-0.08,0.00711645,1.71E-05,1.31E-05
0.06,-0.07,-0.07,0.00711645,1.71E-05,1.71E-05
0.06,-0.07,-0.06,0.00711645,1.71E-05,2.33E-05
0.06,-0.07,-0.05,0.00711645,1.71E-05,3.36E-05
0.06,-0.07,-0.04,0.00711645,1.71E-05,5.25E-05
0.06,-0.07,-0.03,0.00711645,1.71E-05,9.33E-05
0.06,-0.07,-0.02,0.00711645,1.71E-05,0.00021
0.06,-0.07,-0.01,0.00711645,1.71E-05,0.00084
0.06,-0.07,0,0.00711645,1.71E-05,0
0.06,-0.07,0.01,0.00711645,1.71E-05,0.00084
0.06,-0.07,0.02,0.00711645,1.71E-05,0.00021
0.06,-0.07,0.03,0.00711645,1.71E-05,9.33E-05
0.06,-0.07,0.04,0.00711645,1.71E-05,5.25E-05
0.06,-0.07,0.05,0.00711645,1.71E-05,3.36E-05
0.06,-0.07,0.06,0.00711645,1.71E-05,2.33E-05
0.06,-0.07,0.07,0.00711645,1.71E-05,1.71E-05
0.06,-0.07,0.08,0.00711645,1.71E-05,1.31E-05
0.06,-0.07,0.09,0.00711645,1.71E-05,1.04E-05
0.06,-0.06,-0.1,0,0,0
0.06,-0.06,-0.09,0.00711645,2.33E-05,1.04E-05
0.06,-0.06,-0.08,0.00711645,2.33E-05,1.31E-05
0.06,-0.06,-0.07,0.00711645,2.33E-05,1.71E-05
0.06,-0.06,-0.06,0.00711645,2.33E-05,2.33E-05
0.06,-0.06,-0.05,0.00711645,2.33E-05,3.36E-05
0.06,-0.06,-0.04,0.00711645,2.33E-05,5.25E-05
0.06,-0.06,-0.03,0.00711645,2.33E-05,9.33E-05
0.06,-0.06,-0.02,0.00711645,2.33E-05,0.00021
0.06,-0.06,-0.01,0.00711645,2.33E-05,0.00084
0.06,-0.06,0,0.00711645,2.33E-05,0
0.06,-0.06,0.01,0.00711645,2.33E-05,0.00084
0.06,-0.06,0.02,0.00711645,2.33E-05,0.00021
0.06,-0.06,0.03,0.00711645,2.33E-05,9.33E-05
0.06,-0.06,0.04,0.00711645,2.33E-05,5.25E-05
0.06,-0.06,0.05,0.00711645,2.33E-05,3.36E-05
0.06,-0.06,0.06,0.00711645,2.33E-05,2.33E-05
0.06,-0.06,0.07,0.00711645,2.33E-05,1.71E-05
0.06,-0.06,0.08,0.00711645,2.33E-05,1.31E-05
0.06,-0.06,0.09,0.00711645,2.33E-05,1.04E-05
0.06,-0.05,-0.1,0,0,0
0.06,-0.05,-0.09,0.00711645,3.36E-05,1.04E-05
0.06,-0.05,-0.08,0.00711645,3.36E-05,1.31E-05
0.06,-0.05,-0.07,0.00711645,3.36E-05,1.71E-05
0.06,-0.05,-0.06,0.00711645,3.36E-05,2.33E-05
0.06,-0.05,-0.05,0.00711645,3.36E-05,3.36E-05
0.06,-0.05,-0.04,0.00711645,3.36E-05,5.25E-05
0.06,-0.05,-0.03,0.00711645,3.36E-05,9.33E-05
0.06,-0.05,-0.02,0.00711645,3.36E-05,0.00021
0.06,-0.05,-0.01,0.00711433,3.11E-05,0.0007784
0.06,-0.05,0,0.00711418,3.10E-05,0
0.06,-0.05,0.01,0.00711433,3.11E-05,0.0007784
0.06,-0.05,0.02,0.00711645,3.36E-05,0.00021
0.06,-0.05,0.03,0.00711645,3.36E-05,9.33E-05
0.06,-0.05,0.04,0.00711645,3.36E-05,5.25E-05
0.06,-0.05,0.05,0.00711645,3.36E-05,3.36E-05
0.06,-0.05,0.06,0.00711645,3.36E-05,2.33E-05
0.06,-0.05,0.07,0.00711645,3.36E-05,1.71E-05
0.06,-0.05,0.08,0.00711645,3.36E-05,1.31E-05
0.06,-0.05,0.09,0.00711645,3.36E-05,1.04E-05
0.06,-0.04,-0.1,0,0,0
0.06,-0.04,-0.09,0.00711645,5.25E-05,1.04E-05
0.06,-0.04,-0.08,0.00711645,5.25E-05,1.31E-05
0.06,-0.04,-0.07,0.00711645,5.25E-05,1.71E-05
0.06,-0.04,-0.06,0.00711645,5.25E-05,2.33E-05
0.06,-0.04,-0.05,0.00711645,5.25E-05,3.36E-05
0.06,-0.04,-0.04,0.00711645,5.25E-05,5.25E-05
0.06,-0.04,-0.03,0.00711321,4.76E-05,8.46E-05
0.06,-0.04,-0.02,0.00711233,4.71E-05,0.0001883
0.06,-0.04,-0.01,0.00711149,4.67E-05,0.0007476
0.06,-0.04,0,0.00711149,4.67E-05,0
0.06,-0.04,0.01,0.00711149,4.67E-05,0.0007476
0.06,-0.04,0.02,0.00711233,4.71E-05,0.0001883
0.06,-0.04,0.03,0.00711321,4.76E-05,8.46E-05
0.06,-0.04,0.04,0.00711645,5.25E-05,5.25E-05
0.06,-0.04,0.05,0.00711645,5.25E-05,3.36E-05
0.06,-0.04,0.06,0.00711645,5.25E-05,2.33E-05
0.06,-0.04,0.07,0.00711645,5.25E-05,1.71E-05
0.06,-0.04,0.08,0.00711645,5.25E-05,1.31E-05
0.06,-0.04,0.09,0.00711645,5.25E-05,1.04E-05
0.06,-0.03,-0.1,0,0,0
0.06,-0.03,-0.09,0.00711645,9.33E-05,1.04E-05
0.06,-0.03,-0.08,0.00711645,9.33E-05,1.31E-05
0.06,-0.03,-0.07,0.00711645,9.33E-05,1.71E-05
0.06,-0.03,-0.06,0.00711645,9.33E-05,2.33E-05
0.06,-0.03,-0.05,0.00711645,9.33E-05,3.36E-05
0.06,-0.03,-0.04,0.00711194,8.34E-05,4.69E-05
0.06,-0.03,-0.03,0.00711026,8.24E-05,8.24E-05
0.06,-0.03,-0.02,0.00710825,8.18E-05,0.0001841
0.06,-0.03,-0.01,0.00710663,8.15E-05,0.0007336
0.06,-0.03,0,0.00710663,8.15E-05,0
0.06,-0.03,0.01,0.00710663,8.15E-05,0.0007336
0.06,-0.03,0.02,0.00710825,8.18E-05,0.0001841
0.06,-0.03,0.03,0.00711026,8.24E-05,8.24E-05
0.06,-0.03,0.04,0.00711194,8.34E-05,4.69E-05
0.06,-0.03,0.05,0.00711645,9.33E-05,3.36E-05
0.06,-0.03,0.06,0.00711645,9.33E-05,2.33E-05
0.06,-0.03,0.07,0.00711645,9.33E-05,1.71E-05
0.06,-0.03,0.08,0.00711645,9.33E-05,1.31E-05
0.06,-0.03,0.09,0.00711645,9.33E-05,1.04E-05
0.06,-0.02,-0.1,0,0,0
0.06,-0.02,-0.09,0.00711645,0.00021,1.04E-05
0.06,-0.02,-0.08,0.00711645,0.00021,1.31E-05
0.06,-0.02,-0.07,0.00711645,0.00021,1.71E-05
0.06,-0.02,-0.06,0.00711645,0.00021,2.33E-05
0.06,-0.02,-0.05,0.00711141,0.0001904,3.05E-05
0.06,-0.02,-0.04,0.00710663,0.0001834,4.59E-05
0.06,-0.02,-0.03,0.00709976,0.000182,8.09E-05
0.06,-0.02,-0.02,0.00704849,0.0001806,0.0001806
0.06,-0.02,-0.01,0.00704849,0.0001806,0.0007224
0.06,-0.02,0,0.00704849,0.0001806,0
0.06,-0.02,0.01,0.00704849,0.0001806,0.0007224
0.06,-0.02,0.02,0.00704849,0.0001806,0.0001806
0.06,-0.02,0.03,0.00709976,0.000182,8.09E-05
0.06,-0.02,0.04,0.00710663,0.0001834,4.59E-05
0.06,-0.02,0.05,0.00711141,0.0001904,3.05E-05
0.06,-0.02,0.06,0.00711645,0.00021,2.33E-05
0.06,-0.02,0.07,0.00711645,0.00021,1.71E-05
0.06,-0.02,0.08,0.00711645,0.00021,1.31E-05
0.06,-0.02,0.09,0.00711645,0.00021,1.04E-05
0.06,-0.01,-0.1,0,0,0
0.06,-0.01,-0.09,0.00711645,0.00084,1.04E-05
0.06,-0.01,-0.08,0.00711645,0.00084,1.31E-05
0.06,-0.01,-0.07,0.00711645,0.00084,1.71E-05
0.06,-0.01,-0.06,0.00711266,0.000798,2.22E-05
0.06,-0.01,-0.05,0.00710413,0.0007308,2.92E-05
0.06,-0.01,-0.04,0.00704849,0.0007224,4.52E-05
0.06,-0.01,-0.03,1.87E-05,0.0007168,7.96E-05
0.06,-0.01,-0.02,1.09E-05,0.000714,0.0001785
0.06,-0.01,-0.01,1.09E-05,0.000714,0.000714
0.06,-0.01,0,7.49E-06,0.0007112,0
0.06,-0.01,0.01,1.09E-05,0.000714,0.000714
0.06,-0.01,0.02,1.09E-05,0.000714,0.0001785
0.06,-0.01,0.03,1.87E-05,0.0007168,7.96E-05
0.06,-0.01,0.04,0.00704849,0.0007224,4.52E-05
0.06,-0.01,0.05,0.00710413,0.0007308,2.92E-05
0.06,-0.01,0.06,0.00711266,0.000798,2.22E-05
0.06,-0.01,0.07,0.00711645,0.00084,1.71E-05
0.06,-0.01,0.08,0.00711645,0.00084,1.31E-05
0.06,-0.01,0.09,0.00711645,0.00084,1.04E-05
0.06,0,-0.1,0,0,0
0.06,0,-0.09,0.00711645,0,1.04E-05
0.06,0,-0.08,0.00711645,0,1.31E-05
0.06,0,-0.07,0.00711645,0,1.71E-05
0.06,0,-0.06,0.00710103,0,2.14E-05
0.06,0,-0.05,4.85E-05,0,2.88E-05
0.06,0,-0.04,1.09E-05,0,4.46E-05
0.06,0,-0.03,5.56E-06,0,7.87E-05
0.06,0,-0.02,4.35E-06,0,0.0001764
0.06,0,-0.01,4.35E-06,0,0.0007056
0.06,0,0,4.35E-06,0,0
0.06,0,0.01,4.35E-06,0,0.0007056
0.06,0,0.02,4.35E-06,0,0.0001764
0.06,0,0.03,5.56E-06,0,7.87E-05
0.06,0,0.04,1.09E-05,0,4.46E-05
0.06,0,0.05,4.85E-05,0,2.88E-05
0.06,0,0.06,0.00710103,0,2.14E-05
0.06,0,0.07,0.00711645,0,1.71E-05
0.06,0,0.08,0.00711645,0,1.31E-05
0.06,0,0.09,0.00711645,0,1.04E-05
0.06,0.01,-0.1,0,0,0
0.06,0.01,-0.09,0.00711645,0.00084,1.04E-05
0.06,0.01,-0.08,0.00711645,0.00084,1.31E-05
0.06,0.01,-0.07,0.00711125,0.000812,1.66E-05
0.06,0.01,-0.06,4.98E-05,0.0007616,2.12E-05
0.06,0.01,-0.05,7.49E-06,0.0007112,2.84E-05
0.06,0.01,-0.04,4.35E-06,0.0007056,4.41E-05
0.06,0.01,-0.03,3.52E-06,0.0007028,7.81E-05
0.06,0.01,-0.02,2.93E-06,0.0007,0.000175
0.06,0.01,-0.01,2.48E-06,0.0006972,0.0006972
0.06,0.01,0,2.48E-06,0.0006972,0
0.06,0.01,0.01,2.48E-06,0.0006972,0.0006972
0.06,0.01,0.02,2.93E-06,0.0007,0.000175
0.06,0.01,0.03,3.52E-06,0.0007028,7.81E-05
0.06,0.01,0.04,4.35E-06,0.0007056,4.41E-05
0.06,0.01,0.05,7.49E-06,0.0007112,2.84E-05
0.06,0.01,0.06,4.98E-05,0.0007616,2.12E-05
0.06,0.01,0.07,0.00711125,0.000812,1.66E-05
0.06,0.01,0.08,0.00711645,0.00084,1.31E-05
0.06,0.01,0.09,0.00711645,0.00084,1.04E-05
0.06,0.02,-0.1,0,0,0
0.06,0.02,-0.09,0.00711645,0.00021,1.04E-05
0.06,0.02,-0.08,0.00711645,0.00021,1.31E-05
0.06,0.02,-0.07,0.0070511,0.0001981,1.62E-05
0.06,0.02,-0.06,8.87E-06,0.000189,2.10E-05
0.06,0.02,-0.05,3.84E-06,0.0001785,2.86E-05
0.06,0.02,-0.04,2.93E-06,0.000175,4.38E-05
0.06,0.02,-0.03,2.13E-06,0.0001736,7.72E-05
0.06,0.02,-0.02,2.13E-06,0.0001736,0.0001736
0.06,0.02,-0.01,1.86E-06,0.0001729,0.0006916
0.06,0.02,0,1.86E-06,0.0001729,0
0.06,0.02,0.01,1.86E-06,0.0001729,0.0006916
0.06,0.02,0.02,2.13E-06,0.0001736,0.0001736
0.06,0.02,0.03,2.13E-06,0.0001736,7.72E-05
0.06,0.02,0.04,2.93E-06,0.000175,4.38E-05
0.06,0.02,0.05,3.84E-06,0.0001785,2.86E-05
0.06,0.02,0.06,8.87E-06,0.000189,2.10E-05
0.06,0.02,0.07,0.0070511,0.0001981,1.62E-05
0.06,0.02,0.08,0.00711645,0.00021,1.31E-05
0.06,0.02,0.09,0.00711645,0.00021,1.04E-05
0.06,0.03,-0.1,0,0,0
0.06,0.03,-0.09,0.00711645,9.33E-05,1.04E-05
0.06,0.03,-0.08,0.00711645,9.33E-05,1.31E-05
0.06,0.03,-0.07,1.37E-05,8.74E-05,1.61E-05
0.06,0.03,-0.06,5.12E-06,8.37E-05,2.09E-05
0.06,0.03,-0.05,3.29E-06,8.06E-05,2.90E-05
0.06,0.03,-0.04,2.13E-06,7.72E-05,4.34E-05
0.06,0.03,-0.03,1.86E-06,7.68E-05,7.68E-05
0.06,0.03,-0.02,1.63E-06,7.65E-05,0.0001722
0.06,0.03,-0.01,1.45E-06,7.62E-05,0.000686
0.06,0.03,0,1.45E-06,7.62E-05,0
0.06,0.03,0.01,1.45E-06,7.62E-05,0.000686
0.06,0.03,0.02,1.63E-06,7.65E-05,0.0001722
0.06,0.03,0.03,1.86E-06,7.68E-05,7.68E-05
0.06,0.03,0.04,2.13E-06,7.72E-05,4.34E-05
0.06,0.03,0.05,3.29E-06,8.06E-05,2.90E-05
0.06,0.03,0.06,5.12E-06,8.37E-05,2.09E-05
0.06,0.03,0.07,1.37E-05,8.74E-05,1.61E-05
0.06,0.03,0.08,0.00711645,9.33E-05,1.31E-05
0.06,0.03,0.09,0.00711645,9.33E-05,1.04E-05
0.06,0.04,-0.1,0,0,0
0.06,0.04,-0.09,0.00711645,5.25E-05,1.04E-05
0.06,0.04,-0.08,0.00711645,5.25E-05,1.31E-05
0.06,0.04,-0.07,7.36E-06,4.88E-05,1.59E-05
0.06,0.04,-0.06,4.32E-06,4.71E-05,2.09E-05
0.06,0.04,-0.05,3.03E-06,4.57E-05,2.92E-05
0.06,0.04,-0.04,2.27E-06,4.45E-05,4.45E-05
0.06,0.04,-0.03,1.45E-06,4.29E-05,7.62E-05
0.06,0.04,-0.02,1.30E-06,4.27E-05,0.0001708
0.06,0.04,-0.01,1.30E-06,4.27E-05,0.0006832
0.06,0.04,0,1.30E-06,4.27E-05,0
0.06,0.04,0.01,1.30E-06,4.27E-05,0.0006832
0.06,0.04,0.02,1.30E-06,4.27E-05,0.0001708
0.06,0.04,0.03,1.45E-06,4.29E-05,7.62E-05
0.06,0.04,0.04,2.27E-06,4.45E-05,4.45E-05
0.06,0.04,0.05,3.03E-06,4.57E-05,2.92E-05
0.06,0.04,0.06,4.32E-06,4.71E-05,2.09E-05
0.06,0.04,0.07,7.36E-06,4.88E-05,1.59E-05
0.06,0.04,0.08,0.00711645,5.25E-05,1.31E-05
0.06,0.04,0.09,0.00711645,5.25E-05,1.04E-05
0.06,0.05,-0.1,0,0,0
0.06,0.05,-0.09,0.00711645,3.36E-05,1.04E-05
0.06,0.05,-0.08,0.00711645,3.36E-05,1.31E-05
0.06,0.05,-0.07,6.42E-06,3.12E-05,1.59E-05
0.06,0.05,-0.06,4.12E-06,3.02E-05,2.10E-05
0.06,0.05,-0.05,3.23E-06,2.96E-05,2.96E-05
0.06,0.05,-0.04,2.47E-06,2.89E-05,4.52E-05
0.06,0.05,-0.03,1.89E-06,2.82E-05,7.84E-05
0.06,0.05,-0.02,1.48E-06,2.77E-05,0.0001729
0.06,0.05,-0.01,1.05E-06,2.71E-05,0.0006776
0.06,0.05,0,1.05E-06,2.71E-05,0
0.06,0.05,0.01,1.05E-06,2.71E-05,0.0006776
0.06,0.05,0.02,1.48E-06,2.77E-05,0.0001729
0.06,0.05,0.03,1.89E-06,2.82E-05,7.84E-05
0.06,0.05,0.04,2.47E-06,2.89E-05,4.52E-05
0.06,0.05,0.05,3.23E-06,2.96E-05,2.96E-05
0.06,0.05,0.06,4.12E-06,3.02E-05,2.10E-05
0.06,0.05,0.07,6.42E-06,3.12E-05,1.59E-05
0.06,0.05,0.08,0.00711645,3.36E-05,1.31E-05
0.06,0.05,0.09,0.00711645,3.36E-05,1.04E-05
0.06,0.06,-0.1,0,0,0
0.06,0.06,-0.09,0.00711645,2.33E-05,1.04E-05
0.06,0.06,-0.08,0.00711645,2.33E-05,1.31E-05
0.06,0.06,-0.07,6.60E-06,2.18E-05,1.60E-05
0.06,0.06,-0.06,4.43E-06,2.12E-05,2.12E-05
0.06,0.06,-0.05,3.41E-06,2.07E-05,2.98E-05
0.06,0.06,-0.04,2.77E-06,2.03E-05,4.57E-05
0.06,0.06,-0.03,2.33E-06,2.00E-05,8.00E-05
0.06,0.06,-0.02,2.04E-06,1.98E-05,0.0001778
0.06,0.06,-0.01,1.86E-06,1.96E-05,0.0007056
0.06,0.06,0,1.77E-06,1.95E-05,0
0.06,0.06,0.01,1.86E-06,1.96E-05,0.0007056
0.06,0.06,0.02,2.04E-06,1.98E-05,0.0001778
0.06,0.06,0.03,2.33E-06,2.00E-05,8.00E-05
0.06,0.06,0.04,2.77E-06,2.03E-05,4.57E-05
0.06,0.06,0.05,3.41E-06,2.07E-05,2.98E-05
0.06,0.06,0.06,4.43E-06,2.12E-05,2.12E-05
0.06,0.06,0.07,6.60E-06,2.18E-05,1.60E-05
0.06,0.06,0.08,0.00711645,2.33E-05,1.31E-05
0.06,0.06,0.09,0.00711645,2.33E-05,1.04E-05
0.06,0.07,-0.1,0,0,0
0.06,0.07,-0.09,0.00711645,1.71E-05,1.04E-05
0.06,0.07,-0.08,0.00711645,1.71E-05,1.31E-05
0.06,0.07,-0.07,7.36E-06,1.61E-05,1.61E-05
0.06,0.07,-0.06,4.94E-06,1.57E-05,2.13E-05
0.06,0.07,-0.05,3.77E-06,1.53E-05,3.00E-05
0.06,0.07,-0.04,3.17E-06,1.51E-05,4.62E-05
0.06,0.07,-0.03,2.80E-06,1.49E-05,8.12E-05
0.06,0.07,-0.02,2.48E-06,1.47E-05,0.0001806
0.06,0.07,-0.01,2.36E-06,1.47E-05,0.0007196
0.06,0.07,0,2.26E-06,1.46E-05,0
0.06,0.07,0.01,2.36E-06,1.47E-05,0.0007196
0.06,0.07,0.02,2.48E-06,1.47E-05,0.0001806
0.06,0.07,0.03,2.80E-06,1.49E-05,8.12E-05
0.06,0.07,0.04,3.17E-06,1.51E-05,4.62E-05
0.06,0.07,0.05,3.77E-06,1.53E-05,3.00E-05
0.06,0.07,0.06,4.94E-06,1.57E-05,2.13E-05
0.06,0.07,0.07,7.36E-06,1.61E-05,1.61E-05
0.06,0.07,0.08,0.00711645,1.71E-05,1.31E-05
0.06,0.07,0.09,0.00711645,1.71E-05,1.04E-05
0.06,0.08,-0.1,0,0,0
0.06,0.08,-0.09,0.00711645,1.31E-05,1.04E-05
0.06,0.08,-0.08,0.00711645,1.31E-05,1.31E-05
0.06,0.08,-0.07,9.83E-06,1.24E-05,1.62E-05
0.06,0.08,-0.06,5.80E-06,1.21E-05,2.15E-05
0.06,0.08,-0.05,4.29E-06,1.18E-05,3.02E-05
0.06,0.08,-0.04,3.75E-06,1.17E-05,4.67E-05
0.06,0.08,-0.03,3.30E-06,1.16E-05,8.21E-05
0.06,0.08,-0.02,2.92E-06,1.14E-05,0.0001827
0.06,0.08,-0.01,2.78E-06,1.14E-05,0.000728
0.06,0.08,0,2.78E-06,1.14E-05,0
0.06,0.08,0.01,2.78E-06,1.14E-05,0.000728
0.06,0.08,0.02,2.92E-06,1.14E-05,0.0001827
0.06,0.08,0.03,3.30E-06,1.16E-05,8.21E-05
0.06,0.08,0.04,3.75E-06,1.17E-05,4.67E-05
0.06,0.08,0.05,4.29E-06,1.18E-05,3.02E-05
0.06,0.08,0.06,5.80E-06,1.21E-05,2.15E-05
0.06,0.08,0.07,9.83E-06,1.24E-05,1.62E-05
0.06,0.08,0.08,0.00711645,1.31E-05,1.31E-05
0.06,0.08,0.09,0.00711645,1.31E-05,1.04E-05
0.06,0.09,-0.1,0,0,0
0.06,0.09,-0.09,0.00711645,1.04E-05,1.04E-05
0.06,0.09,-0.08,0.00711645,1.04E-05,1.31E-05
0.06,0.09,-0.07,1.83E-05,9.89E-06,1.63E-05
0.06,0.09,-0.06,7.35E-06,9.61E-06,2.16E-05
0.06,0.09,-0.05,5.46E-06,9.44E-06,3.06E-05
0.06,0.09,-0.04,4.37E-06,9.30E-06,4.71E-05
0.06,0.09,-0.03,3.81E-06,9.20E-06,8.28E-05
0.06,0.09,-0.02,3.53E-06,9.13E-06,0.0001848
0.06,0.09,-0.01,3.34E-06,9.09E-06,0.0007364
